UniLog.v01.r00_D7S.v05.xml
DateTime,elapsedTime,remainingTime,phaseTime,motorTimer,heaterTimer,pumpTimer,state,selectedProgram,conductivityValue,conductivityCounterCupboard,conductivityCounterMixed,humidityDecision,doorSwitch,overflowSwitch,airtouchReed,steamReed,heaterTemperature,doorTemperature,auxilaryHeaterTemperature,heaterNTC,doorNTC,voltage,motorState,heaterState,hybridState,pumpState,T2State,voltageState,ledState,DCFanState,doorReed1,doorReed2,DrynessLevel,LowTemp,AntiCreasing,err0Id,err0Cycle,err0prId,err1Id,err1Cycle,err1prId,bldcRPM,bldcCurrent,bldcByteX,bldcReady,bldcStatus,bldcDirection,CombinedErrorCnt,CombinedErrorFlag,CCERCnt,SensorControlAFT,AutoControlAFT,ReceivedVoltage0,ReceivedVoltage1,ReceivedVoltage2,TEW,VEW,SEW,CommPackageControl,ApolloError,ApolloWdtReset,SafirConnState,SafirSubConnState,wifiOpened,wifiDeviceConnected,remoteControl,mainVersion,mainRevision,parModel,parRevision,serviceButtonState,serviceButtonPrevState,serviceButtonTimeout,airtouchTemperature,EcoSenseState,EcoSenseCDDCCnt0,EcoSenseCDDCCnt1,ATTryCount,ATMagnetCount,dummy1,dummy2,dummy3,dummy4,dummy5,
15.06.2022 17:37:09,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,170,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:10,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,171,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:11,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,172,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:12,0,115,0,0,0,0,IDLE,PR_13,51,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,173,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:13,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,1,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,174,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:14,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,175,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:15,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,176,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:16,0,115,0,0,0,0,IDLE,PR_13,51,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,177,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:17,0,115,0,0,0,0,IDLE,PR_13,51,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,178,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:18,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,179,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:19,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,180,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:20,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,181,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:21,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,182,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:22,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,183,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:23,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,184,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:24,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,185,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:25,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,186,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:26,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,187,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:27,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,188,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:28,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,189,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:29,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,190,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:30,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,191,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:31,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,192,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:32,0,200,0,0,0,0,IDLE,PR_10,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARDPP,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,193,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:33,0,130,0,0,0,0,IDLE,PR_12,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,194,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:34,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,195,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:35,0,90,0,0,0,0,IDLE,PR_15,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,196,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:36,0,90,0,0,0,0,IDLE,PR_15,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,197,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:37,0,35,0,0,0,0,IDLE,PR_14,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,198,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:38,0,35,0,0,0,0,IDLE,PR_14,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,199,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:39,0,90,0,0,0,0,IDLE,PR_15,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,200,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:40,0,35,0,0,0,0,IDLE,PR_14,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_NOTSET,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,201,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:41,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,202,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:42,0,115,0,0,0,0,IDLE,PR_13,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,203,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:43,0,130,0,0,0,0,IDLE,PR_12,0,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,204,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:44,0,130,0,0,0,0,IDLE,PR_12,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,205,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:45,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,206,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:47,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,207,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:48,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,208,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:49,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,209,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:50,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,210,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:51,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,211,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:52,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,212,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:53,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,213,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:54,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,214,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:37:55,0,30,0,0,0,0,IDLE,PR_11,52,0,0,DRUM_DETECT,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,0,1,0,DD_IRON,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,215,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
